Id,Sales
1,7147.0859375
2,6898.8837890625
3,8092.5458984375
4,7184.39306640625
5,7808.9111328125
6,6877.056640625
7,7558.78759765625
8,7558.78759765625
9,6704.0244140625
10,6585.8427734375
11,7703.94970703125
12,7808.9111328125
13,7558.78759765625
14,6731.0048828125
15,7012.2373046875
16,6585.8427734375
17,8373.1123046875
18,7558.78759765625
19,8195.0048828125
20,8424.970703125
21,7954.0732421875
22,7381.41259765625
23,7954.0732421875
24,6315.8134765625
25,8109.85546875
26,7703.94970703125
27,7362.8671875
28,7260.9052734375
29,7296.00146484375
30,7296.00146484375
31,7451.9638671875
32,8285.1259765625
33,6768.31201171875
34,7329.55517578125
35,7629.3994140625
36,8543.552734375
37,7147.0859375
38,7954.0732421875
39,7329.55517578125
40,7558.78759765625
41,7697.32958984375
42,7597.28125
43,7483.306640625
44,7267.32958984375
45,7929.65966796875
46,7147.0859375
47,6987.5146484375
48,8042.67529296875
49,6768.31201171875
50,8340.9453125
51,8472.7373046875
52,6987.5146484375
53,7808.9111328125
54,6898.8837890625
55,6585.8427734375
56,7808.9111328125
57,7378.1748046875
58,8237.7080078125
59,7954.0732421875
60,7451.9638671875
61,6877.056640625
62,7578.29052734375
63,6834.578125
64,7431.25390625
65,7395.8212890625
66,7808.9111328125
67,6859.30078125
68,6834.578125
69,7626.91015625
70,6834.578125
71,7463.99609375
72,7147.619140625
73,7954.0732421875
74,8964.3671875
75,7035.68408203125
76,7578.29052734375
77,7412.49169921875
78,8001.18017578125
79,7045.20068359375
80,7395.8212890625
81,7954.0732421875
82,7808.9111328125
83,7597.28125
84,7703.94970703125
85,7395.8212890625
86,8237.7080078125
87,7190.36279296875
88,7125.7919921875
89,7954.0732421875
90,7808.9111328125
91,6979.740234375
92,7597.28125
93,7395.8212890625
94,6709.7109375
95,6948.3974609375
96,7190.36279296875
97,6834.578125
98,6834.578125
99,7395.8212890625
100,7381.14892578125
101,7017.04736328125
102,7267.32958984375
103,6834.578125
104,6834.578125
105,7045.20068359375
106,7035.68408203125
107,7395.8212890625
108,7270.9541015625
109,7808.9111328125
110,7690.72265625
111,7190.36279296875
112,7954.0732421875
113,6979.740234375
114,7597.28125
115,7395.8212890625
116,7147.619140625
117,7954.0732421875
118,6709.7109375
119,7808.9111328125
120,7703.94970703125
121,7578.29052734375
122,7954.0732421875
123,7808.9111328125
124,7703.94970703125
125,6834.578125
126,6564.548828125
127,8444.5830078125
128,7433.12841796875
129,6948.3974609375
130,6834.578125
131,7395.8212890625
132,8195.154296875
133,6871.88525390625
134,7433.12841796875
135,7433.12841796875
136,8134.578125
137,7578.29052734375
138,6871.88525390625
139,7255.76025390625
140,7433.12841796875
141,7954.0732421875
142,7065.6669921875
143,7808.9111328125
144,6824.9990234375
145,7578.29052734375
146,6834.578125
147,6834.578125
148,7190.36279296875
149,7420.5439453125
150,7466.0966796875
151,9732.5458984375
152,7433.12841796875
153,7703.94970703125
154,7395.8212890625
155,7576.416015625
156,7954.0732421875
157,6871.88525390625
158,7789.87646484375
159,7433.12841796875
160,7045.20068359375
161,6531.55078125
162,7808.9111328125
163,7190.36279296875
164,7017.04736328125
165,7471.42626953125
166,7463.99609375
167,7125.7919921875
168,7215.8935546875
169,7395.8212890625
170,7395.8212890625
171,7954.0732421875
172,7190.36279296875
173,7420.5439453125
174,7395.8212890625
175,7703.94970703125
176,9224.0302734375
177,7954.0732421875
178,7703.94970703125
179,7395.8212890625
180,7578.29052734375
181,6871.88525390625
182,7065.6669921875
183,7463.93408203125
184,8100.27734375
185,7017.04736328125
186,7065.6669921875
187,6824.9990234375
188,8109.85546875
189,7433.12841796875
190,7677.3408203125
191,7638.20166015625
192,7954.0732421875
193,6709.7109375
194,11123.890625
195,9507.6650390625
196,8250.609375
197,6535.9130859375
198,6987.5146484375
199,8444.5830078125
200,6289.087890625
201,11876.4580078125
202,12549.521484375
203,7045.20068359375
204,6871.88525390625
205,7395.8212890625
206,7433.12841796875
207,11103.8720703125
208,7054.47412109375
209,7715.76611328125
210,7229.7529296875
211,6535.9130859375
212,7703.94970703125
213,7715.76611328125
214,7412.49169921875
215,7466.0966796875
216,7954.0732421875
217,6741.43310546875
218,6531.55078125
219,7302.67626953125
220,6741.43310546875
221,6824.9990234375
222,7578.29052734375
223,7339.9833984375
224,7032.64697265625
225,7597.57763671875
226,6778.740234375
227,7302.67626953125
228,7578.29052734375
229,7742.443359375
230,8671.05078125
231,7715.76611328125
232,7703.94970703125
233,7054.47412109375
234,7302.67626953125
235,6952.0556640625
236,6778.740234375
237,6741.43310546875
238,7017.04736328125
239,6952.0556640625
240,7673.81640625
241,7578.29052734375
242,6471.40380859375
243,6663.42138671875
244,7578.29052734375
245,6709.7109375
246,7198.9072265625
247,9639.400390625
248,7190.36279296875
249,7836.5146484375
250,7017.04736328125
251,7032.64697265625
252,6741.43310546875
253,7405.2734375
254,6609.16162109375
255,8467.935546875
256,7704.224609375
257,14667.259765625
258,10218.931640625
259,7062.5087890625
260,7576.095703125
261,7062.5087890625
262,7826.21923828125
263,8113.546875
264,7338.24267578125
265,7261.37939453125
266,8302.43359375
267,8114.9404296875
268,7826.21923828125
269,7284.6376953125
270,7261.37939453125
271,6985.6455078125
272,6985.6455078125
273,7284.6376953125
274,8420.0927734375
275,8127.16357421875
276,7826.21923828125
277,7284.6376953125
278,7509.58154296875
279,7826.21923828125
280,10914.4716796875
281,7062.5087890625
282,6948.33837890625
283,7826.21923828125
284,7576.095703125
285,7826.21923828125
286,6985.6455078125
287,7062.5087890625
288,7062.5087890625
289,7284.6376953125
290,8975.4775390625
291,7826.21923828125
292,7546.888671875
293,8329.203125
294,12522.0634765625
295,8105.09912109375
296,7620.71923828125
297,8135.966796875
298,8067.7919921875
299,8384.4296875
300,7531.271484375
301,8067.7919921875
302,7551.75830078125
303,8058.91796875
304,6965.09130859375
305,7993.45654296875
306,6730.36181640625
307,6711.1845703125
308,7272.427734375
309,6788.0478515625
310,6673.87744140625
311,6788.0478515625
312,6711.1845703125
313,6673.87744140625
314,7081.49609375
315,8107.1162109375
316,7889.60693359375
317,7639.4833984375
318,8484.0
319,7125.896484375
320,7889.60693359375
321,7889.60693359375
322,7419.3447265625
323,7011.72607421875
324,8326.70703125
325,7116.3798828125
326,7889.60693359375
327,7639.4833984375
328,8190.55126953125
329,8176.9345703125
330,8801.3779296875
331,6741.69677734375
332,7401.63037109375
333,7889.60693359375
334,7889.60693359375
335,7866.41748046875
336,7677.97705078125
337,7049.033203125
338,7572.96923828125
339,7049.033203125
340,7572.96923828125
341,7036.44873046875
342,8176.9345703125
343,7242.81494140625
344,8190.55126953125
345,7889.60693359375
346,8844.8916015625
347,7049.033203125
348,7011.72607421875
349,7639.4833984375
350,7677.97705078125
351,7889.60693359375
352,9813.2412109375
353,7125.896484375
354,7302.93994140625
355,7867.87060546875
356,7125.896484375
357,7610.2763671875
358,7889.60693359375
359,7889.60693359375
360,8173.24169921875
361,7889.60693359375
362,11184.5673828125
363,7049.033203125
364,7889.60693359375
365,8111.662109375
366,8487.390625
367,7305.17431640625
368,7125.896484375
369,7889.60693359375
370,7348.025390625
371,7011.72607421875
372,7348.025390625
373,7889.60693359375
374,6668.83203125
375,7348.025390625
376,7011.72607421875
377,7639.4833984375
378,7049.033203125
379,8190.55126953125
380,7011.72607421875
381,7150.619140625
382,7125.896484375
383,8190.55126953125
384,7867.87060546875
385,8484.0
386,7242.81494140625
387,7011.72607421875
388,7639.4833984375
389,7639.4833984375
390,7049.033203125
391,7889.60693359375
392,7572.96923828125
393,8140.58642578125
394,7116.3798828125
395,7639.4833984375
396,8153.00634765625
397,8173.24169921875
398,7639.4833984375
